strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11465620994567871,0.10644197463989258,0,0.008214235305786133,0.7066021823689373,0.41389795918367345,0.373,0.07788351546718432,49000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,79.70319104194641,0.10644197463989258,79.57991290092468,0.016836166381835938,0.7067054490378989,0.41222,0.354,0.0,50000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,79.23043179512024,0.13858342170715332,79.07517790794373,0.01667046546936035,0.7051908712264638,0.4072352941176471,0.357,0.0,51000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11551403999328613,0.10735177993774414,0,0.008162260055541992,0.7041926267598362,0.39926923076923077,0.374,0.07082844861273989,52000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,78.86499571800232,0.10701680183410645,78.7413272857666,0.016651630401611328,0.704037726756394,0.4001320754716981,0.364,0.0,53000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,78.88681674003601,0.10717582702636719,78.76302337646484,0.016617536544799805,0.7026436267254139,0.3913888888888889,0.361,0.0,54000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,78.7457582950592,0.10631346702575684,78.62254977226257,0.016895055770874023,0.70190354893119,0.38738181818181816,0.393,0.0,55000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,78.39028286933899,0.10720944404602051,78.26615071296692,0.016922712326049805,0.696981171044026,0.36760714285714285,0.322,0.0,56000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,78.32441210746765,0.106536865234375,78.20080494880676,0.017070293426513672,0.6994079377646208,0.37673684210526315,0.346,0.0,57000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11535406112670898,0.10711503028869629,0,0.008239030838012695,0.6982031599600702,0.37044827586206897,0.361,0.08620265011575932,58000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,78.42062520980835,0.10718631744384766,78.29681420326233,0.01662468910217285,0.6976696155037693,0.36503389830508476,0.333,0.0,59000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1166987419128418,0.10842061042785645,0,0.008278131484985352,0.6965853154796737,0.3601666666666667,0.314,0.07776913676258089,60000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,77.52023887634277,0.10692167282104492,77.39640235900879,0.016914844512939453,0.693745482083233,0.34572131147540985,0.336,0.0,61000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10243654251098633,0.09422779083251953,0,0.008208751678466797,0.6946404598808991,0.34938709677419355,0.326,0.06446174443397237,62000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10259199142456055,0.09445810317993164,0,0.008133888244628906,0.6937110598602457,0.3443968253968254,0.331,0.0024809586424235884,63000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10362720489501953,0.09534502029418945,0,0.008282184600830078,0.6930914598464769,0.34003125,0.32,0.04715927424358903,64000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10358023643493652,0.09542369842529297,0,0.008156538009643555,0.6926267598361502,0.33543076923076925,0.336,0.08069421856960497,65000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,76.55977272987366,0.09551763534545898,76.44757628440857,0.016678810119628906,0.6902344153385426,0.3243939393939394,0.315,0.0,66000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10320210456848145,0.09505009651184082,0,0.008152008056640625,0.6909228597982858,0.3264328358208955,0.297,0.04984547901505648,67000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1029512882232666,0.09482359886169434,0,0.008127689361572266,0.6896492375477609,0.32082352941176473,0.324,0.04240776311522304,68000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,76.22287392616272,0.09429097175598145,76.11162900924683,0.01695394515991211,0.6885649375236653,0.3136376811594203,0.313,0.0,69000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1022188663482666,0.09406280517578125,0,0.008156061172485352,0.6875322708340504,0.3087142857142857,0.326,0.07504314981114615,70000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,75.994863986969,0.09475398063659668,75.88335800170898,0.016752004623413086,0.685501359677808,0.2961830985915493,0.282,0.0,71000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10314083099365234,0.09497332572937012,0,0.008167505264282227,0.6850366596674813,0.2940277777777778,0.293,0.0339063932388182,72000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10231471061706543,0.09412407875061035,0,0.008190631866455078,0.684227737427283,0.2874520547945206,0.313,0.0929835142742278,73000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,75.53224539756775,0.0944828987121582,75.42097926139832,0.01678323745727539,0.6834016040755913,0.28356756756756757,0.309,0.0,74000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,75.22339367866516,0.09450888633728027,75.11220932006836,0.016675472259521484,0.6823517262744828,0.2797733333333333,0.292,0.0,75000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,75.22623610496521,0.09377503395080566,75.11583375930786,0.01662731170654297,0.680578981790644,0.27110526315789474,0.3,0.0,76000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,75.18706607818604,0.0942525863647461,75.07618832588196,0.016625165939331055,0.6763966816977041,0.25446753246753245,0.263,0.0,77000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1020970344543457,0.0938880443572998,0,0.008208990097045898,0.6773777150528381,0.2569871794871795,0.273,0.07246653190433851,78000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10238289833068848,0.09415268898010254,0,0.008230209350585938,0.676723692816082,0.2540797592942016,0.20412844036697247,0.02416718604916924,78436,False,1.0,1.0,0.1
