strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02603626251220703,0.015752315521240234,0,0.010283946990966797,0.7437953943065643,0.7413111111111111,0.731,0.02082995810863739,45000,False,0.4950000047683716,0.5110666751861572,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02625131607055664,0.01587963104248047,0,0.010371685028076172,0.7437953943065643,0.7414782608695653,0.753,0.02082995810863739,46000,False,0.4909999966621399,0.5106304287910461,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0262911319732666,0.015910863876342773,0,0.010380268096923828,0.7436921276376028,0.7412765957446809,0.735,0.013887602999723124,47000,False,0.527999997138977,0.5109999775886536,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026332616806030273,0.015911340713500977,0,0.010421276092529297,0.7436577054146156,0.741125,0.74,0.011573270374739493,48000,False,0.5320000052452087,0.5114374756813049,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02631831169128418,0.0159304141998291,0,0.010387897491455078,0.7437609720835772,0.741,0.731,0.018515946859233683,49000,False,0.5199999809265137,0.5116122364997864,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02644801139831543,0.015856504440307617,0,0.010591506958007812,0.7437437609720836,0.7412,0.757,0.01735890106583949,50000,False,0.531000018119812,0.5120000243186951,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026219606399536133,0.01583719253540039,0,0.010382413864135742,0.7436921276376028,0.741764705882353,0.765,0.013887602999723124,51000,False,0.5109999775886536,0.511980414390564,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02623295783996582,0.015830278396606445,0,0.010402679443359375,0.7436577054146156,0.7414615384615385,0.728,0.011573270374739493,52000,False,0.503000020980835,0.5118076801300049,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0262296199798584,0.015748977661132812,0,0.010480642318725586,0.74372654986059,0.7417924528301887,0.757,0.01620182849206997,53000,False,0.5009999871253967,0.5116037726402283,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026253938674926758,0.01574873924255371,0,0.010505199432373047,0.7436749165261093,0.7416851851851852,0.733,0.012730450079278657,54000,False,0.5109999775886536,0.5115925669670105,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02618265151977539,0.01575493812561035,0,0.010427713394165039,0.7436921276376028,0.7418545454545454,0.753,0.013887602999723124,55000,False,0.5249999761581421,0.5118363499641418,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02617478370666504,0.015705347061157227,0,0.010469436645507812,0.7437093387490964,0.7416607142857143,0.733,0.015044729137010278,56000,False,0.5199999809265137,0.5119821429252625,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02611231803894043,0.015687942504882812,0,0.010424375534057617,0.7436921276376028,0.7416491228070176,0.738,0.013887602999723124,57000,False,0.5139999985694885,0.512017548084259,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026198863983154297,0.01573491096496582,0,0.010463953018188477,0.743606072080135,0.7416206896551724,0.747,0.008101570547321336,58000,False,0.5210000276565552,0.5121724009513855,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026073694229125977,0.01562976837158203,0,0.010443925857543945,0.7436232831916285,0.7416271186440678,0.738,0.00925883060969458,59000,False,0.5059999823570251,0.5120677947998047,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02440023422241211,0.0155792236328125,0,0.00882101058959961,0.7436232831916285,0.74175,0.749,0.00925883060969458,60000,False,0.5149999856948853,0.5121166706085205,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02359771728515625,0.014997005462646484,0,0.008600711822509766,0.7436921276376028,0.7417704918032787,0.743,0.013887602999723124,61000,False,0.5090000033378601,0.512065589427948,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0233609676361084,0.01476430892944336,0,0.008596658706665039,0.743606072080135,0.7414516129032258,0.729,0.008101570547321336,62000,False,0.5099999904632568,0.5120322704315186,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0233001708984375,0.014707088470458984,0,0.008593082427978516,0.743606072080135,0.7418095238095238,0.763,0.008101570547321336,63000,False,0.515999972820282,0.5120952129364014,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02332162857055664,0.014755725860595703,0,0.008565902709960938,0.7436404943031221,0.74203125,0.755,0.01041606388519062,64000,False,0.5109999775886536,0.5120781064033508,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02572035789489746,0.015379190444946289,0,0.010341167449951172,0.7437437609720836,0.7419384615384615,0.734,0.01735890106583949,65000,False,0.4950000047683716,0.5118153691291809,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02574944496154785,0.015486478805541992,0,0.01026296615600586,0.7436749165261093,0.7416212121212121,0.715,0.012730450079278657,66000,False,0.5170000195503235,0.5118939280509949,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025865554809570312,0.015592098236083984,0,0.010273456573486328,0.7436749165261093,0.7417014925373134,0.746,0.012730450079278657,67000,False,0.47999998927116394,0.5114179253578186,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025671720504760742,0.015398263931274414,0,0.010273456573486328,0.7436749165261093,0.7418676470588236,0.748,0.012730450079278657,68000,False,0.546999990940094,0.5119411945343018,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025888681411743164,0.015414953231811523,0,0.01047372817993164,0.743606072080135,0.7414492753623189,0.72,0.008101570547321336,69000,False,0.5400000214576721,0.5123478174209595,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025873184204101562,0.015504121780395508,0,0.010369062423706055,0.7436921276376028,0.7412571428571428,0.733,0.013887602999723124,70000,False,0.5189999938011169,0.5124428868293762,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02569723129272461,0.01521444320678711,0,0.0104827880859375,0.7437437609720836,0.7416901408450705,0.773,0.01735890106583949,71000,False,0.503000020980835,0.5123098492622375,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025593042373657227,0.015204429626464844,0,0.010388612747192383,0.7436749165261093,0.7418611111111111,0.754,0.012730450079278657,72000,False,0.4729999899864197,0.511763870716095,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02570366859436035,0.01533198356628418,0,0.010371685028076172,0.7437437609720836,0.7415342465753425,0.72,0.01735890106583949,73000,False,0.5,0.5116027593612671,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02552485466003418,0.015049457550048828,0,0.010475397109985352,0.7437953943065643,0.7413108108108108,0.731,0.02082995810863739,74000,False,0.5320000052452087,0.5118783712387085,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02538585662841797,0.01502680778503418,0,0.010359048843383789,0.7436749165261093,0.7413866666666666,0.753,0.012730450079278657,75000,False,0.5379999876022339,0.5122266411781311,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025623321533203125,0.015160083770751953,0,0.010463237762451172,0.7435372276341606,0.7413947368421052,0.744,0.003472262410446651,76000,False,0.5120000243186951,0.5122236609458923,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025547266006469727,0.015029191970825195,0,0.010518074035644531,0.7435716498571477,0.7415714285714285,0.752,0.0057869700582154175,77000,False,0.49300000071525574,0.511974036693573,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025234699249267578,0.014954805374145508,0,0.01027989387512207,0.7435200165226671,0.7411923076923077,0.711,0.002314868399735355,78000,False,0.5400000214576721,0.512333333492279,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025406360626220703,0.01506948471069336,0,0.010336875915527344,0.7434855942996799,0.7413432607476159,0.7706422018348624,0.0,78436,False,0.5619266033172607,0.5126090049743652,0.1
