strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37604331970214844,0.192457914352417,0,0.18358540534973145,0.5801427272727273,0.5777351063829788,0.5753,0.012772783158111275,940000,False,0.4717999994754791,0.4696617126464844,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3799891471862793,0.19125890731811523,0,0.18873023986816406,0.580149090909091,0.5776968421052632,0.5758,0.013321234517988376,950000,False,0.4740000069141388,0.4697073698043823,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37699246406555176,0.19071054458618164,0,0.18628191947937012,0.5801327272727272,0.5776989583333333,0.579,0.011910918864701098,960000,False,0.47369998693466187,0.46974894404411316,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37600207328796387,0.19047784805297852,0,0.18552422523498535,0.5801309090909091,0.5776969072164948,0.5754,0.011754214669579889,970000,False,0.47450000047683716,0.46979793906211853,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3820021152496338,0.19089674949645996,0,0.19110536575317383,0.5801372727272728,0.5776744897959184,0.5767,0.012302677203615957,980000,False,0.46959999203681946,0.46979591250419617,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3815340995788574,0.19443249702453613,0,0.1871016025543213,0.5801472727272727,0.5776606060606061,0.5742,0.013164534743404004,990000,False,0.46799999475479126,0.46977776288986206,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3879108428955078,0.20502281188964844,0,0.18288803100585938,0.58019,0.5877,0.5877,0.016846849599946846,10000,False,0.4537000060081482,0.4537000060081482,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3859403133392334,0.20477604866027832,0,0.18116426467895508,0.5801918181818182,0.5853,0.5828,0.0170035378328752,20000,False,0.4650000035762787,0.45934998989105225,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38521361351013184,0.20423197746276855,0,0.18098163604736328,0.5801872727272728,0.5816,0.5745,0.016611816329735057,30000,False,0.47290000319480896,0.4638666808605194,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38942909240722656,0.2033076286315918,0,0.18612146377563477,0.5802054545454546,0.581225,0.5805,0.018178683925974007,40000,False,0.4738999903202057,0.4663749933242798,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38523268699645996,0.2042081356048584,0,0.18102455139160156,0.5801963636363636,0.5791,0.5706,0.01739525626660276,50000,False,0.4747999906539917,0.4680599868297577,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3866121768951416,0.20380949974060059,0,0.18280267715454102,0.5802145454545454,0.57895,0.5778,0.018962099308118267,60000,False,0.4722000062465668,0.46875,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3857381343841553,0.20362615585327148,0,0.1821119785308838,0.5802018181818182,0.5787142857142857,0.5774,0.01786531433550393,70000,False,0.4717999994754791,0.4691857099533081,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38393712043762207,0.20197224617004395,0,0.18196487426757812,0.5802036363636364,0.5792875,0.5829,0.018021999376284476,80000,False,0.4634999930858612,0.46847501397132874,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3845498561859131,0.20346784591674805,0,0.18108201026916504,0.5801909090909091,0.5782888888888889,0.5704,0.01692519377779942,90000,False,0.47269999980926514,0.4689444303512573,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3852965831756592,0.20329070091247559,0,0.1820058822631836,0.5801945454545454,0.57808,0.5767,0.01723856926143511,100000,False,0.46560001373291016,0.4686099886894226,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3882474899291992,0.20281600952148438,0,0.18543148040771484,0.5801881818181818,0.5782818181818182,0.5805,0.01669016087591017,110000,False,0.4690999984741211,0.4686545431613922,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38660621643066406,0.20479631423950195,0,0.1818099021911621,0.5801890909090909,0.5786666666666667,0.5832,0.016768505299317192,120000,False,0.4677000045776367,0.46857500076293945,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3921091556549072,0.2100520133972168,0,0.18205714225769043,0.5802027272727273,0.5784153846153847,0.5746,0.017943656917280726,130000,False,0.4726000130176544,0.4688846170902252,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3856961727142334,0.20236873626708984,0,0.18332743644714355,0.5802036363636364,0.5782857142857143,0.577,0.018021999376284476,140000,False,0.47119998931884766,0.46904999017715454,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3825540542602539,0.20123982429504395,0,0.18131422996520996,0.5801863636363637,0.5788133333333333,0.5864,0.016533471660772427,150000,False,0.4693000018596649,0.46906667947769165,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3848152160644531,0.20191645622253418,0,0.18289875984191895,0.5801790909090909,0.57856875,0.5744,0.01590670988904028,160000,False,0.4724000096321106,0.46927499771118164,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38394832611083984,0.2031564712524414,0,0.18079185485839844,0.5801836363636363,0.5780941176470589,0.5705,0.016298436917213985,170000,False,0.4799000024795532,0.4699000120162964,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3886542320251465,0.20274066925048828,0,0.1859135627746582,0.58017,0.5773277777777778,0.5647,0.015123246624106426,180000,False,0.48420000076293945,0.4706944525241852,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38422155380249023,0.2020397186279297,0,0.18218183517456055,0.58018,0.5776947368421053,0.5849,0.015985055540236867,190000,False,0.4607999920845032,0.4701736867427826,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3843371868133545,0.20274662971496582,0,0.18159055709838867,0.5801736363636364,0.57817,0.5866,0.015436633403468793,200000,False,0.46799999475479126,0.47006499767303467,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38256311416625977,0.20111489295959473,0,0.18144822120666504,0.5801545454545455,0.5783380952380952,0.5824,0.013791330894779501,210000,False,0.4715000092983246,0.47013333439826965,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38218235969543457,0.20119333267211914,0,0.18098902702331543,0.580150909090909,0.5783590909090909,0.5785,0.013477933801402903,220000,False,0.4706999957561493,0.4701590836048126,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38369178771972656,0.2014620304107666,0,0.18222975730895996,0.580150909090909,0.5782826086956522,0.5771,0.013477933801402903,230000,False,0.47269999980926514,0.4702695608139038,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3816654682159424,0.20057439804077148,0,0.1810910701751709,0.5801581818181818,0.5780583333333333,0.5724,0.014104726023533139,240000,False,0.476500004529953,0.470529168844223,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3885331153869629,0.20167279243469238,0,0.1868603229522705,0.5801472727272727,0.577956,0.5763,0.013164534743404004,250000,False,0.47189998626708984,0.4705840051174164,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3802053928375244,0.20011591911315918,0,0.18008947372436523,0.5801672727272728,0.5779269230769231,0.5773,0.01488820525036921,260000,False,0.4648999869823456,0.47036537528038025,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3813474178314209,0.19990062713623047,0,0.18144679069519043,0.58017,0.5778148148148148,0.5746,0.015123246624106426,270000,False,0.47119998931884766,0.4703963100910187,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3818058967590332,0.2005000114440918,0,0.1813058853149414,0.5801718181818182,0.5776357142857143,0.5735,0.015279940259353317,280000,False,0.47350001335144043,0.4705071449279785,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38141417503356934,0.20000219345092773,0,0.1814119815826416,0.5801672727272728,0.5773206896551724,0.5675,0.01488820525036921,290000,False,0.4778999984264374,0.47076207399368286,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3798484802246094,0.19927382469177246,0,0.18057465553283691,0.5801763636363636,0.57753,0.5841,0.015671672198766095,300000,False,0.46050000190734863,0.4704200029373169,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37903523445129395,0.1985166072845459,0,0.18051862716674805,0.5801836363636363,0.5776935483870967,0.5819,0.016298436917213985,310000,False,0.46549999713897705,0.47026127576828003,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38346123695373535,0.19829630851745605,0,0.1851649284362793,0.5801727272727273,0.577659375,0.5765,0.015358286892802338,320000,False,0.4763000011444092,0.4704500138759613,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3802218437194824,0.1996901035308838,0,0.18053174018859863,0.5801618181818182,0.5775575757575757,0.575,0.014418119187701424,330000,False,0.4715999960899353,0.4704848527908325,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38082456588745117,0.20100617408752441,0,0.17981839179992676,0.5801554545454546,0.5773735294117647,0.5713,0.013869679861152088,340000,False,0.4781000018119812,0.47070881724357605,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3773343563079834,0.1989297866821289,0,0.1784045696258545,0.5801445454545454,0.5771371428571429,0.5687,0.012929484160596874,350000,False,0.47530001401901245,0.4708400070667267,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3804159164428711,0.20054888725280762,0,0.17986702919006348,0.5801427272727273,0.5772472222222222,0.5805,0.012772783158111275,360000,False,0.47130000591278076,0.470852792263031,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37651968002319336,0.1981666088104248,0,0.17835307121276855,0.580149090909091,0.5771324324324324,0.5729,0.013321234517988376,370000,False,0.4708999991416931,0.4708540439605713,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37796473503112793,0.1983487606048584,0,0.17961597442626953,0.5801409090909091,0.5771473684210526,0.5783,0.012616081664447752,380000,False,0.46650001406669617,0.470739483833313,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37952113151550293,0.19931840896606445,0,0.18020272254943848,0.5801454545454545,0.5771692307692308,0.5779,0.013007834477657047,390000,False,0.4666000008583069,0.470633327960968,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3835897445678711,0.20618104934692383,0,0.17740869522094727,0.5801618181818182,0.5771775,0.5783,0.014418119187701424,400000,False,0.47110000252723694,0.470645010471344,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3857402801513672,0.20801019668579102,0,0.17773008346557617,0.5801518181818182,0.5771560975609756,0.5757,0.01355628325893057,410000,False,0.4749999940395355,0.47075122594833374,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3869926929473877,0.20124363899230957,0,0.18574905395507812,0.5801554545454546,0.5772904761904762,0.5816,0.013869679861152088,420000,False,0.46970000863075256,0.4707261919975281,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3782775402069092,0.19852304458618164,0,0.17975449562072754,0.5801645454545454,0.5772697674418604,0.5773,0.014653162771563762,430000,False,0.4659000039100647,0.470613956451416,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3780996799468994,0.1986548900604248,0,0.1794447898864746,0.5801581818181818,0.5774477272727273,0.5846,0.014104726023533139,440000,False,0.4684999883174896,0.47056591510772705,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37955617904663086,0.19802093505859375,0,0.1815352439880371,0.5801636363636363,0.5774666666666667,0.579,0.014574815033058672,450000,False,0.46239998936653137,0.4703844487667084,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37852954864501953,0.19723081588745117,0,0.18129873275756836,0.5801590909090909,0.5773826086956522,0.573,0.014183074498755261,460000,False,0.4731000065803528,0.4704434871673584,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37981653213500977,0.19697332382202148,0,0.18284320831298828,0.5801609090909091,0.5774191489361702,0.5797,0.014339771080839114,470000,False,0.4781999886035919,0.47060850262641907,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38057470321655273,0.197800874710083,0,0.18277382850646973,0.5801736363636364,0.57748125,0.5804,0.015436633403468793,480000,False,0.4657999873161316,0.470508337020874,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3790915012359619,0.19881510734558105,0,0.18027639389038086,0.5801745454545455,0.5775102040816327,0.5783,0.015514979791352974,490000,False,0.4702000021934509,0.4705020487308502,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38585948944091797,0.2044239044189453,0,0.18143558502197266,0.5801627272727272,0.577554,0.5797,0.014496467171768132,500000,False,0.46059998869895935,0.470304012298584,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37947654724121094,0.19980716705322266,0,0.17966938018798828,0.5801645454545454,0.5775058823529412,0.5756,0.014653162771563762,510000,False,0.46880000829696655,0.47027450799942017,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38119077682495117,0.20309972763061523,0,0.17809104919433594,0.5801609090909091,0.5775769230769231,0.581,0.014339771080839114,520000,False,0.46939998865127563,0.4702576994895935,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38771486282348633,0.2105860710144043,0,0.17712879180908203,0.5801645454545454,0.5775792452830188,0.5786,0.014653162771563762,530000,False,0.4690000116825104,0.4702339768409729,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38188982009887695,0.2053542137145996,0,0.17653560638427734,0.5801818181818181,0.577524074074074,0.5747,0.01614174647428,540000,False,0.47049999237060547,0.47023889422416687,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38224077224731445,0.20199799537658691,0,0.18024277687072754,0.58019,0.5775727272727272,0.5804,0.016846849599946846,550000,False,0.4643000066280365,0.47013092041015625,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37998437881469727,0.20344185829162598,0,0.1765425205230713,0.5801727272727273,0.5775696428571429,0.576,0.015358286892802338,560000,False,0.4779999852180481,0.47027143836021423,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3752446174621582,0.19919204711914062,0,0.17605257034301758,0.5801672727272728,0.5776543859649123,0.5833,0.01488820525036921,570000,False,0.4675999879837036,0.4702245593070984,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37894201278686523,0.19733285903930664,0,0.1816091537475586,0.5801527272727273,0.5775155172413793,0.5699,0.013634632593669035,580000,False,0.47369998693466187,0.47028449177742004,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3702657222747803,0.19535350799560547,0,0.1749122142791748,0.5801527272727273,0.5775627118644068,0.581,0.013634632593669035,590000,False,0.4675000011920929,0.47023728489875793,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3749840259552002,0.19730520248413086,0,0.17767882347106934,0.5801436363636364,0.577615,0.5788,0.012851133720754762,600000,False,0.4677000045776367,0.4701949954032898,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37105655670166016,0.19503378868103027,0,0.17602276802062988,0.5801590909090909,0.5777,0.5837,0.014183074498755261,610000,False,0.4675999879837036,0.47015246748924255,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37274694442749023,0.19495773315429688,0,0.17778921127319336,0.5801627272727272,0.5776790322580645,0.5768,0.014496467171768132,620000,False,0.4756999909877777,0.4702419340610504,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37566542625427246,0.19548368453979492,0,0.18018174171447754,0.5801572727272727,0.5775396825396826,0.5691,0.014026377425523833,630000,False,0.47450000047683716,0.4703095257282257,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37462449073791504,0.19487786293029785,0,0.1797466278076172,0.5801609090909091,0.5774078125,0.5696,0.014339771080839114,640000,False,0.4729999899864197,0.47035157680511475,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37349796295166016,0.19454550743103027,0,0.17895245552062988,0.5801627272727272,0.5775738461538461,0.5881,0.014496467171768132,650000,False,0.45980000495910645,0.47018924355506897,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37676501274108887,0.19862699508666992,0,0.17813801765441895,0.5801536363636364,0.5774969696969697,0.5724,0.01371298180561858,660000,False,0.4661000072956085,0.47012728452682495,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37642574310302734,0.19819164276123047,0,0.17823410034179688,0.58015,0.5774880597014925,0.5784,0.013399584221095315,670000,False,0.46779999136924744,0.4700925350189209,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37638425827026367,0.1999044418334961,0,0.17647981643676758,0.5801518181818182,0.5775485294117647,0.5806,0.01355628325893057,680000,False,0.46549999713897705,0.4700250029563904,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3809688091278076,0.2061767578125,0,0.17479205131530762,0.5801463636363636,0.5775072463768116,0.5761,0.013086184671925995,690000,False,0.46700000762939453,0.4699811637401581,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3810899257659912,0.20692229270935059,0,0.17416763305664062,0.5801618181818182,0.57757,0.5814,0.014418119187701424,700000,False,0.4625999927520752,0.4698757231235504,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37466859817504883,0.1994326114654541,0,0.17523598670959473,0.5801418181818182,0.5774957746478874,0.5727,0.012694432472675703,710000,False,0.47110000252723694,0.4698929488658905,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38274145126342773,0.20761322975158691,0,0.17512822151184082,0.5801436363636364,0.5775319444444444,0.5802,0.012851133720754762,720000,False,0.46320000290870667,0.4697999954223633,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37183189392089844,0.19561123847961426,0,0.17622065544128418,0.5801536363636364,0.5775260273972602,0.5762,0.01371298180561858,730000,False,0.47049999237060547,0.4698095917701721,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36916208267211914,0.1936790943145752,0,0.17548298835754395,0.5801381818181818,0.5776,0.5834,0.01238102850300674,740000,False,0.4650999903678894,0.469745934009552,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36688685417175293,0.19194841384887695,0,0.17493844032287598,0.5801436363636364,0.5777386666666666,0.5887,0.012851133720754762,750000,False,0.4641000032424927,0.4696706533432007,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36810946464538574,0.19204068183898926,0,0.17606878280639648,0.5801381818181818,0.577646052631579,0.5703,0.01238102850300674,760000,False,0.4763999879360199,0.4697591960430145,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3664436340332031,0.19044923782348633,0,0.1759943962097168,0.5801454545454545,0.5776207792207793,0.5758,0.013007834477657047,770000,False,0.46549999713897705,0.46970388293266296,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37088680267333984,0.19492602348327637,0,0.17596077919006348,0.580150909090909,0.577647435897436,0.58,0.013477933801402903,780000,False,0.46799999475479126,0.4696820378303528,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37122225761413574,0.19240331649780273,0,0.178818941116333,0.5801445454545454,0.5777632911392405,0.5865,0.012929484160596874,790000,False,0.4652000069618225,0.469625324010849,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37077951431274414,0.18967938423156738,0,0.18110013008117676,0.5801472727272727,0.57777875,0.5786,0.013164534743404004,800000,False,0.47279998660087585,0.469664990901947,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.369830846786499,0.19152045249938965,0,0.17831039428710938,0.5801345454545455,0.5778222222222222,0.5813,0.012067622568650816,810000,False,0.4690999984741211,0.4696580171585083,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3717989921569824,0.19478535652160645,0,0.17701363563537598,0.58014,0.5778207317073171,0.5779,0.012537730733427134,820000,False,0.46560001373291016,0.4696085453033447,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37198662757873535,0.1947016716003418,0,0.17728495597839355,0.58015,0.5778987951807228,0.5846,0.013399584221095315,830000,False,0.4657000005245209,0.46956145763397217,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3711371421813965,0.19545960426330566,0,0.17567753791809082,0.5801436363636364,0.5778535714285714,0.5753,0.012851133720754762,840000,False,0.4722000062465668,0.4695928692817688,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37351155281066895,0.19887852668762207,0,0.17463302612304688,0.5801372727272728,0.5778223529411765,0.5744,0.012302677203615957,850000,False,0.4724000096321106,0.46962589025497437,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3781449794769287,0.2040107250213623,0,0.1741342544555664,0.5801254545454545,0.5777639534883721,0.5744,0.011284099137078098,860000,False,0.4681999981403351,0.4696092903614044,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37312841415405273,0.19941258430480957,0,0.17371582984924316,0.5801354545454546,0.5777666666666667,0.578,0.012145974236433498,870000,False,0.4700999855995178,0.4696149528026581,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36930227279663086,0.19661498069763184,0,0.17268729209899902,0.5801090909090909,0.5777227272727272,0.5741,0.009873726015075933,880000,False,0.4726000130176544,0.4696488678455353,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37873053550720215,0.19641613960266113,0,0.18231439590454102,0.5801018181818182,0.577691011235955,0.5752,0.009246880745017028,890000,False,0.4713999927043915,0.46966853737831116,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3738412857055664,0.19204354286193848,0,0.18179774284362793,0.5801181818181819,0.5777233333333334,0.5808,0.010657271550419905,900000,False,0.4747999906539917,0.4697255492210388,0.1
