strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3423426151275635,0.16473126411437988,161.6466510295868,-161.4690396785736,0.5789663636363637,0.26662142857142856,0.2595,0.06974655091929248,140000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34270310401916504,0.1648404598236084,161.6466510295868,-161.46878838539124,0.5788236363636363,0.26192666666666664,0.2618,0.08207410522747902,150000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,161.28053903579712,0.16412711143493652,160.75130319595337,0.3651087284088135,0.5787081818181818,0.28059375,0.2754,0.0,160000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3486664295196533,0.1695108413696289,160.75130319595337,-160.57214760780334,0.5785009090909091,0.2530235294117647,0.2516,0.01791143267893717,170000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34607601165771484,0.16516804695129395,160.75130319595337,-160.57039523124695,0.5781654545454545,0.24873333333333333,0.2545,0.046913271741003876,180000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34769630432128906,0.16486549377441406,160.75130319595337,-160.5684723854065,0.5780981818181818,0.2445736842105263,0.2487,0.05273138350332847,190000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3424654006958008,0.16451597213745117,160.75130319595337,-160.57335376739502,0.5778690909090909,0.24022,0.2435,0.07254948967761865,200000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34296154975891113,0.16576480865478516,160.75130319595337,-160.57410645484924,0.5775781818181818,0.23547142857142858,0.2275,0.09772665626241399,210000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,159.92518544197083,0.16383790969848633,159.40850400924683,0.3528435230255127,0.5535481818181818,0.06249545454545455,0.0622,0.0,220000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,160.04572534561157,0.16713666915893555,159.52076315879822,0.35782551765441895,0.580150909090909,0.3539217391304348,0.3556,0.0,230000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,159.46079540252686,0.17485284805297852,158.92743515968323,0.3585073947906494,0.5775036363636363,0.2590166666666667,0.2601,0.0,240000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3462870121002197,0.1684093475341797,158.92743515968323,-158.7495574951172,0.5766063636363636,0.2194,0.2226,0.07774585847732808,250000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,158.94529819488525,0.16327452659606934,158.42560458183289,0.35641908645629883,0.5744654545454545,0.20527692307692308,0.204,0.0,260000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,159.1135494709015,0.1680765151977539,158.58278036117554,0.36269259452819824,0.5815227272727272,0.3330074074074074,0.3396,0.0,270000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,159.0678186416626,0.16805458068847656,158.54607844352722,0.3536856174468994,0.5602154545454545,0.09215357142857143,0.0958,0.0,280000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,158.90125179290771,0.1751401424407959,158.36716389656067,0.35894775390625,0.5804436363636364,0.2869965517241379,0.2893,0.0,290000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,158.59866642951965,0.16817855834960938,158.06788396835327,0.36260390281677246,0.5791163636363637,0.23607,0.2364,0.0,300000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,158.9049575328827,0.1656632423400879,158.38383865356445,0.3554556369781494,0.5768,0.2510935483870968,0.2477,0.0,310000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,158.5525839328766,0.16544723510742188,158.03391671180725,0.35321998596191406,0.5733863636363636,0.182653125,0.1804,0.0,320000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3463749885559082,0.17103314399719238,158.03391671180725,-157.85857486724854,0.5741209090909091,0.18742121212121213,0.1885,0.06401227007473713,330000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33465051651000977,0.15962600708007812,158.03391671180725,-157.85889220237732,0.5737381818181818,0.18355294117647059,0.1816,0.03066957142641981,340000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.337801456451416,0.16236233711242676,158.03391671180725,-157.85847759246826,0.5734181818181818,0.17988857142857143,0.1773,0.0027745078221308415,350000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33469295501708984,0.15962624549865723,158.03391671180725,-157.85885000228882,0.5730181818181819,0.17599444444444445,0.1735,0.03211622107061558,360000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3352692127227783,0.15967130661010742,158.03391671180725,-157.85831880569458,0.5726472727272728,0.1722891891891892,0.1707,0.06449120563651087,370000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3341524600982666,0.15951204299926758,158.03391671180725,-157.85927629470825,0.5723018181818181,0.16868684210526316,0.1678,0.09466323138852276,380000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,157.6096007823944,0.1595757007598877,157.09691524505615,0.35310983657836914,0.5600172727272728,0.08995641025641025,0.0914,0.0,390000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,157.05038452148438,0.16600275039672852,156.5363748073578,0.3480069637298584,0.5475245454545454,0.0424575,0.0421,0.0,400000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,157.01775312423706,0.1647500991821289,156.49950551986694,0.3534975051879883,0.5753109090909091,0.21726829268292683,0.2208,0.0,410000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,156.71516299247742,0.16451454162597656,156.19889450073242,0.35175395011901855,0.5747909090909091,0.18687142857142858,0.1904,0.0,420000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,156.84018063545227,0.17062616348266602,156.32222056388855,0.3473339080810547,0.5339363636363637,0.00817906976744186,0.0081,0.0,430000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,156.75445747375488,0.16428089141845703,156.23722624778748,0.3529503345489502,0.5659263636363636,0.1185659090909091,0.1203,0.0,440000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,156.2738552093506,0.16403460502624512,155.75593876838684,0.3538818359375,0.5570945454545455,0.07936444444444445,0.0804,0.0,450000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,156.0406858921051,0.1636497974395752,155.52050375938416,0.35653233528137207,0.5770463636363636,0.22163913043478262,0.2198,0.0,460000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,155.70507335662842,0.17064523696899414,155.1782991886139,0.3561289310455322,0.58002,0.2939,0.2916,0.0,470000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,155.525892496109,0.1660306453704834,155.00802040100098,0.35184144973754883,0.5734254545454546,0.18239791666666666,0.1837,0.0,480000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,155.87639451026917,0.16519904136657715,155.35879921913147,0.35239624977111816,0.5761381818181818,0.21225714285714287,0.219,0.0,490000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,155.5956974029541,0.16467809677124023,155.08167338371277,0.3493459224700928,0.5675563636363636,0.126864,0.1259,0.0,500000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3438577651977539,0.17090153694152832,155.08167338371277,-154.90871715545654,0.5667163636363637,0.12539607843137254,0.1217,0.07405626352488154,510000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,154.69729495048523,0.15948724746704102,154.18581891059875,0.3519887924194336,0.5645145454545455,0.10853461538461538,0.1126,0.0,520000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,155.28298830986023,0.16420578956604004,154.76998472213745,0.3487977981567383,0.5624,0.10129811320754717,0.1006,0.0,530000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,154.96556210517883,0.16391253471374512,154.45095372200012,0.3506958484649658,0.5738918181818182,0.18929444444444443,0.1866,0.0,540000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,154.50610613822937,0.16330695152282715,153.99628376960754,0.346515417098999,0.5570736363636364,0.07729454545454545,0.0767,0.0,550000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,154.550279378891,0.1714489459991455,154.02696418762207,0.3518662452697754,0.578420909090909,0.2539875,0.2547,0.0,560000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,154.07549452781677,0.1615304946899414,153.5649609565735,0.3490030765533447,0.5638236363636364,0.10631228070175439,0.1086,0.0,570000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33991146087646484,0.16278672218322754,153.5649609565735,-153.38783621788025,0.5632590909090909,0.10572586206896552,0.1049,0.05008908759622337,580000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3278846740722656,0.15710663795471191,153.5649609565735,-153.39418292045593,0.5628027272727273,0.10315762711864407,0.1028,0.09061647444623819,590000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,153.56063199043274,0.15878558158874512,153.0574049949646,0.34444141387939453,0.5464881818181818,0.03945666666666667,0.0392,0.0,600000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,153.6385269165039,0.16212987899780273,153.1262547969818,0.350142240524292,0.554610909090909,0.06679344262295082,0.0659,0.0,610000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,153.3520267009735,0.1683504581451416,152.83697175979614,0.34670448303222656,0.5585354545454545,0.0829758064516129,0.0831,0.0,620000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,153.31352424621582,0.16295194625854492,152.80242276191711,0.34814953804016113,0.5458618181818182,0.0368984126984127,0.0376,0.0,630000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,152.5333445072174,0.16140508651733398,152.0275514125824,0.3443880081176758,0.5529281818181818,0.0601234375,0.0605,0.0,640000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,153.06327390670776,0.16063261032104492,152.5495035648346,0.353137731552124,0.5722954545454545,0.16482461538461537,0.1634,0.0,650000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,153.05681896209717,0.1680290699005127,152.54248428344727,0.34630560874938965,0.562899090909091,0.1047,0.1047,0.0,660000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,152.96566128730774,0.16033005714416504,152.45805263519287,0.3472785949707031,0.57024,0.16209552238805972,0.1588,0.0,670000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,152.86425495147705,0.1610865592956543,152.35803413391113,0.34513425827026367,0.5592009090909091,0.08869558823529412,0.0884,0.0,680000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,152.43910598754883,0.16060256958007812,151.93462491035461,0.34387850761413574,0.5396145454545455,0.02098840579710145,0.0206,0.0,690000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,152.0242681503296,0.16628694534301758,151.51207399368286,0.34590721130371094,0.55486,0.06811,0.0654,0.0,700000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,151.8868887424469,0.16117525100708008,151.3804850578308,0.3452284336090088,0.55614,0.0720943661971831,0.0723,0.0,710000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3295481204986572,0.16066980361938477,151.3804850578308,-151.21160674095154,0.5564718181818182,0.07389305555555556,0.0775,0.029823355854740895,720000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3241267204284668,0.15553569793701172,151.3804850578308,-151.21189403533936,0.5560109090909091,0.07193424657534246,0.0687,0.011607319477567808,730000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3264455795288086,0.15596246719360352,151.3804850578308,-151.2100019454956,0.5556063636363636,0.07015,0.0745,0.04799982991542234,740000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32507967948913574,0.15564513206481934,151.3804850578308,-151.2110505104065,0.5550981818181818,0.06832266666666667,0.0733,0.09375291443941797,750000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,150.81418681144714,0.1556408405303955,150.3101851940155,0.3483607769012451,0.5608818181818181,0.09377894736842106,0.0916,0.0,760000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,150.78799295425415,0.15980076789855957,150.28572726249695,0.3424649238586426,0.5362318181818182,0.012835064935064935,0.0139,0.0,770000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,150.87263441085815,0.1667771339416504,150.35465717315674,0.3512001037597656,0.5667009090909091,0.12386538461538461,0.123,0.0,780000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,150.94054651260376,0.15967226028442383,150.43746852874756,0.34340572357177734,0.5555318181818182,0.06898481012658228,0.0674,0.0,790000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,150.72056031227112,0.16030597686767578,150.2122552394867,0.34799909591674805,0.5577027272727273,0.08416125,0.0857,0.0,800000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,150.43700671195984,0.15965723991394043,149.93245339393616,0.3448960781097412,0.5631363636363637,0.10733580246913581,0.108,0.0,810000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,149.9089641571045,0.16579866409301758,149.40098404884338,0.3421814441680908,0.5445363636363636,0.034620731707317075,0.0325,0.0,820000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,149.86947989463806,0.15869569778442383,149.3684344291687,0.3423497676849365,0.5466254545454545,0.0409,0.0427,0.0,830000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,149.63557410240173,0.15904641151428223,149.13553500175476,0.34099268913269043,0.5415872727272727,0.02544761904761905,0.0237,0.0,840000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,149.6860156059265,0.1576390266418457,149.18608260154724,0.34229397773742676,0.5495236363636363,0.04910235294117647,0.0484,0.0,850000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33137083053588867,0.16346049308776855,149.18608260154724,-149.01817226409912,0.550070909090909,0.05073255813953488,0.0511,0.04977041124249126,860000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32398152351379395,0.15271782875061035,149.18608260154724,-149.01481890678406,0.54968,0.04941034482758621,0.0475,0.01422517458920535,870000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.31929898262023926,0.15304327011108398,149.18608260154724,-149.0198268890381,0.5492163636363636,0.048027272727272724,0.0483,0.02796591798539342,880000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3209841251373291,0.15341758728027344,149.18608260154724,-149.01851606369019,0.54881,0.04662247191011236,0.045,0.0649744613120484,890000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,148.9384171962738,0.15300893783569336,148.4392740726471,0.3461341857910156,0.5755627272727273,0.21842444444444445,0.2162,0.0,900000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,148.48583316802979,0.15830492973327637,147.98455953598022,0.3429687023162842,0.5569472727272727,0.0795010989010989,0.0782,0.0,910000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,148.32609033584595,0.1579604148864746,147.81968355178833,0.3484463691711426,0.5469290909090909,0.04021086956521739,0.0424,0.0,920000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32457804679870605,0.15825247764587402,147.81968355178833,-147.6533579826355,0.5472863636363636,0.04162688172043011,0.0403,0.03265104013917624,930000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.31771135330200195,0.1520533561706543,147.81968355178833,-147.65402555465698,0.5469190909090909,0.04055,0.0408,0.0009142036496731776,940000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.31842851638793945,0.15194177627563477,147.81968355178833,-147.65319681167603,0.5465327272727273,0.039432631578947365,0.0416,0.03624851181568488,950000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3172585964202881,0.15127897262573242,147.81968355178833,-147.65370392799377,0.5461727272727273,0.03835729166666667,0.0399,0.06919425288503714,960000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,147.54309678077698,0.1514604091644287,147.0517294406891,0.3399069309234619,0.5517118181818181,0.057812371134020615,0.0578,0.0,970000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,147.06420063972473,0.15559792518615723,146.56879949569702,0.33980321884155273,0.5458890909090909,0.0366469387755102,0.0343,0.0,980000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32991576194763184,0.1638774871826172,146.56879949569702,-146.402761220932,0.545070909090909,0.03524242424242424,0.0376,0.07499650016332671,990000,True,1.0,1.0,0.1
